Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Loan Grade,Employment Length,Interest Rate,Loan Purpose Category,Debt-to-Income Ratio,Loan-to-Value Ratio,Credit Utilization,Revolving Balance,Loan Payment History,Loan Repayment Period
6be0b9c2-c3e1-4f3e-9dfe-bc8731c892d8,12f7d0e9-66be-4a6a-9d1b-d1e3779da118,178640,Short Term,705,1292095,,Rent,Debt Consolidation,12274.95,20.1,,4,2,140885,290246,1,1,A,2 years,14.64%,Medicla,0.26,0.81,2.66%,"$77,701.68 ",NaN,43 months
c1d46c07-bd34-49c3-9bd2-0490743f3834,9f70483e-90ec-4f3b-a90e-21ae4ef76eb9,671836,Short Term,707,1318695,< 1 year,Home Mortgage,Debt Consolidation,18022.26,21.1,31,9,0,146965,348700,0,0,C,7 years,10.45%,Other,0.82,0.98,6.79%,"$29,975.68 ",Partial,31 months
9e70d3c3-c574-4452-8a64-5de5841d5c1d,7a8fcb05-e8d3-449e-8379-a1c6d2500d48,588962,Long Term,678,1412897,< 1 year,Home Mortgage,Debt Consolidation,16719.24,18.5,,13,0,424498,785202,0,0,D,7 years,10.81%,Medicla,1.58,0.24,42.64%,"$20,574.83 ",Missed,38 months
b37b2a63-f132-4770-8e8f-0933d6aaa5a6,c0af1fb1-7c34-46ad-bc06-b742f44c7f2e,175010,Short Term,703,785973,10+ years,Home Mortgage,Debt Consolidation,9890.26,12.1,,5,0,182115,234036,0,0,E,3 years,6.74%,Debt Consolidaton,1.2,0.54,5.95%,"$89,613.92 ",No,19 months
dea9a468-5a2a-4a92-abe5-c6d3fa5e4bbb,5bc78d33-49c5-4f9a-834b-e726309106b9,429440,Long Term,674,1383599,,Home Mortgage,Home Improvements,11760.62,33.5,49,9,0,206853,318076,0,0,A,10+ years,1.97%,NaN,0.87,0.9,14.07%,"$57,790.94 ",Missed,13 months
49fe1658-5f71-4979-ae4c-d8415699e0c9,4b0ad1aa-c7c6-40fb-ba30-4c19c5fd9508,777084,Long Term,725,3355970,4 years,Home Mortgage,Home Improvements,26623.94,26.7,,13,0,3276284,145907344,0,0,B,1 year,13.27%,Debt Consolidaton,0.67,0.44,46.04%,"$7,121.24 ",Late,48 months
bb2e38db-58ac-45c1-bfa8-647f9c6c2974,a632ac98-65e0-4871-8dcb-c78deb9a1158,109582,Short Term,744,1514224,4 years,Home Mortgage,Debt Consolidation,10637.34,10.1,,7,0,23294,85382,0,0,D,7 years,1.71%,Medicla,0.51,0.08,26.54%,"$97,581.34 ",Yes,26 months
c65c82c4-e246-47ad-84bd-4c74c33d0940,9ed1cd35-8374-43b8-a683-961004917032,483604,Long Term,731,1213853,10+ years,Home Mortgage,Debt Consolidation,20938.76,31.3,49,17,0,310802,624800,0,0,Z,8 years,7.42%,NaN,1.48,0.04,33.00%,"$50,936.31 ",Partial,47 months
736dddc5-2c07-4006-9186-6649d6323ad0,e821735e-ec9d-46d7-a8c6-4142629d7045,341308,Short Term,741,669503,4 years,Rent,Debt Consolidation,9317.22,11.4,,6,0,379601,646404,0,0,Z,3 years,7.78%,NaN,0.12,0.81,92.61%,"$80,446.19 ",No,38 months
b37b75f9-d2bc-4d1a-8ff7-af7946497c68,7aa65e91-926c-4e4d-949c-0e63a72bb5bc,152416,Short Term,747,637241,5 years,Home Mortgage,Debt Consolidation,12521.76,19.8,,9,1,120118,221122,1,0,F,5 years,9.34%,Eductaion,0.36,0.13,35.49%,"$10,463.06 ",NaN,15 months
400ee21a-4654-41db-afc8-6d05ff8689ac,d7f9c457-1001-4f8b-bf74-24cdb67adefc,327426,Long Term,713,3676101,10+ years,Home Mortgage,Debt Consolidation,38292.79,29.8,49,13,0,429115,661628,0,0,F,6 years,3.02%,Eductaion,0.22,0.34,69.87%,"$61,562.91 ",No,60 months
f4f1ed99-0751-4cbe-a279-0cd3f97ed2ad,e32dd752-4b67-4d08-8a23-3970d69c0266,78298,Short Term,,,1 year,Rent,Debt Consolidation,16590.23,9.4,,8,0,237272,282656,0,0,B,6 years,9.52%,NaN,1.19,0.71,15.05%,"$51,517.68 ",Partial,28 months
f7d1ce01-837e-40e7-a34d-eddc2ea1fae5,d1d30005-1f5e-4aed-aa30-e56fd3d50f88,77000,Short Term,711,674044,1 year,Own Home,Take a Trip,9942.32,20.2,,5,1,70794,160710,1,0,C,9 years,7.63%,Vacaton,1.01,0.25,87.55%,"$25,898.36 ",Yes,56 months
10570272-a54c-4128-8a1c-70c92d1cf260,144df0a2-30a3-4224-8d51-4a04563e2bd0,535920,Long Term,7430,1253525,5 years,Rent,Debt Consolidation,14310.99,27.5,,16,0,478857,2291212,0,0,H,7 years,6.86%,NaN,1.59,0.61,94.19%,"$98,256.69 ",Late,31 months
a0f9bf08-64a3-42c6-bfcd-2d9ec0588f95,4d35c0ce-d663-4b9f-a2ee-fe39e6006659,266068,Short Term,,,3 years,Home Mortgage,Home Improvements,2970.46,20.7,52,13,2,97717,241758,1,1,A,7 years,13.63%,Home Improvemnt,1.96,0.85,95.92%,"$47,849.30 ",NaN,45 months
03af3c32-d87b-4482-8e1e-2ba13b4907e2,4b22d634-71bf-4e1e-8db9-27d9571a7e63,553916,Long Term,594,2009174,3 years,Home Mortgage,Debt Consolidation,29451.14,27.8,,10,0,579443,680460,0,0,Z,3 years,9.09%,Vacaton,0.09,0.21,19.01%,"$91,282.22 ",On time,57 months
e1b3b671-777d-473e-9f0b-94df68248e2b,15ada1d7-0ee1-462f-9623-2de3a0da2ea5,349932,Short Term,721,3602153,10+ years,Home Mortgage,other,16029.54,20,15,17,0,68989,275462,0,0,F,10+ years,9.35%,NaN,1.3,0.38,79.70%,"$97,581.08 ",No,55 months
7a833e82-c8b4-4eff-8e03-e641458d3791,2f084f8f-afbd-44d2-939d-c914fbe9b62a,134992,Short Term,728,437209,2 years,Rent,Debt Consolidation,9691.33,7.7,,5,0,102315,180048,0,0,F,6 years,5.61%,Debt Consolidaton,0.42,0.19,18.72%,"$39,541.66 ",No,26 months
dfa6adf0-6320-44eb-80d2-c3afab706743,6491a9a1-488c-4d4b-8fd4-cd7362f5b318,765226,Short Term,726,2643508,8 years,Home Mortgage,Debt Consolidation,34806.1,8.6,,9,0,484937,754710,0,0,E,5 years,5.79%,Vacaton,0.12,0.34,70.78%,"$83,795.56 ",NaN,39 months
3fb18209-f893-43ff-b4e3-91f536bde35a,dc327cb6-0187-492e-966d-6fc1882ba662,122870,Short Term,687,2548432,4 years,Home Mortgage,other,52667.62,13.5,50,17,0,363318,585926,0,0,NaN,1 year,12.09%,Other,1,0.6,31.68%,"$5,510.14 ",NaN,27 months
2960cd4a-be43-4b0e-ae1f-abe5a8cec0ea,b40f89f8-aa26-4fe6-bc2d-756562001ac2,218702,Long Term,7170,576992,< 1 year,Rent,Debt Consolidation,9087.51,16,64,11,0,251522,469722,0,0,D,10+ years,2.86%,Other,1.19,0.59,72.85%,"$40,866.28 ",Late,41 months
ddf1012e-0f7c-4889-bff4-a3f002670ede,98abffdc-c2d7-4416-8893-b081628d8767,99999999,Short Term,734,2178787,10+ years,Home Mortgage,Debt Consolidation,41541.98,25,38,9,1,311201,655160,1,0,NaN,8 years,4.27%,Other,1,0.35,32.66%,"$40,586.15 ",Missed,31 months
d0227118-175d-4b08-97bb-16299803814f,f81be240-d5ea-440b-a95f-199a845d66e8,131538,Short Term,,,3 years,Own Home,Debt Consolidation,15833.08,14.5,,12,0,35549,46068,0,0,Unknown,4 years,4.74%,Eductaion,1.32,0.68,75.10%,"$43,367.07 ",Missed,14 months
af2bc2db-82d5-4e28-b9d9-32b000505a50,d3a48c94-0848-4d92-a3f2-143d3ee25750,655314,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,12937.86,22.1,,9,0,219678,325270,0,0,Unknown,5 years,2.39%,Home Improvemnt,1.88,0.05,57.29%,"$64,095.07 ",Partial,55 months
7f35b495-7cc1-40d7-b739-5266db31c658,7393cb63-a4db-42cb-931f-d909baef6381,77814,Short Term,748,529967,2 years,Home Mortgage,Debt Consolidation,2534.98,18,80,4,1,14383,333058,0,0,D,9 years,1.67%,Vacaton,1.14,0.59,65.99%,"$35,179.73 ",No,32 months
52b8977e-2cdf-45bc-8bbd-8d28f7920580,89ea7100-67e2-404d-a708-e2d8593122b4,177628,Short Term,,,4 years,Own Home,other,4314.33,10.3,,7,0,136724,286264,0,0,F,9 years,7.95%,Other,1.99,0.71,87.47%,"$56,162.32 ",Missed,47 months
300d2289-c68b-40c7-82ad-6c8c4e4f0e12,2c84d7cb-d702-4479-bc5b-7cf5a9f0e1c8,262174,Long Term,703,935655,3 years,Rent,Buy House,8966.67,11.3,42,8,0,104405,366322,0,0,D,NaN,12.34%,Medicla,0.24,0.69,34.39%,"$90,895.05 ",Late,34 months
1ed23ef4-12ca-4ed2-91c0-b7df2e26b795,1838844f-8c15-49c0-a5e5-6bad4e5d30ef,99999999,Short Term,726,622744,4 years,Home Mortgage,Debt Consolidation,16762.37,15.8,79,15,0,203946,480964,0,0,NaN,8 years,6.75%,NaN,1.07,0.35,20.32%,"$61,716.19 ",No,37 months
8e009eb1-b988-4c2d-b083-33a4da24291d,fdb1f63e-b46d-437f-bae6-062b7ed14cdd,148214,Short Term,747,911487,5 years,Home Mortgage,Home Improvements,20424.81,20.5,,6,0,142766,188716,0,0,NaN,7 years,10.58%,Debt Consolidaton,1.1,0.08,59.19%,"$39,936.04 ",Yes,57 months
c94c4390-aef5-4ff2-9142-42803c877a18,b4a75c42-b909-4307-ac0f-09cf1b186eea,99999999,Short Term,745,1620814,6 years,Home Mortgage,Debt Consolidation,27553.8,9.6,8,12,0,388987,1047486,0,0,C,6 years,2.07%,Other,0.31,0.84,44.17%,"$22,002.05 ",Missed,25 months
af8e035e-c1df-49d8-863d-c6f6941e0310,3d0ca2af-8ce7-45cf-b804-dc315671e47c,778712,Long Term,688,3842940,10+ years,Home Mortgage,Debt Consolidation,59565.57,25,,18,0,548568,771782,0,0,Unknown,9 years,5.73%,Home Improvemnt,1.94,0.2,97.19%,"$94,299.46 ",Unknown,12 months
9bbcd591-06ad-405d-a948-92360d951f85,b64a9da6-0107-4012-bba3-2057ae6efbb2,215776,Short Term,729,1583992,10+ years,Rent,Debt Consolidation,14783.9,10.5,29,5,0,447564,720764,0,0,A,9 years,5.74%,Debt Consolidaton,1.49,0.58,90.72%,"$3,047.67 ",Partial,41 months
a53d6331-d6a9-4986-b284-08c49abf8303,88883a49-e435-445b-939a-167ca08d47f2,755062,Long Term,681,1769983,7 years,Home Mortgage,Debt Consolidation,27729.74,25,46,15,0,228266,451044,0,0,E,7 years,13.27%,Debt Consolidaton,1.06,0.84,18.59%,"$75,051.77 ",Partial,34 months
55d1b192-ac48-453a-b859-d62e69bb12f3,260809c5-f100-49d1-a1c9-a73e1f02bbff,215974,Short Term,716,1585455,5 years,Rent,Debt Consolidation,16647.23,15.9,,11,1,115273,364672,1,0,B,6 years,4.83%,Home Improvemnt,1.66,0.62,25.39%,"$86,711.23 ",Yes,56 months
37697a32-184f-4c2c-9b9a-02010805c4cf,ab2e62f5-cdde-4939-a971-7e334e0ab26c,328548,Long Term,704,1172813,8 years,Home Mortgage,Debt Consolidation,16028.4,13.5,38,7,0,350246,479930,0,0,A,7 years,11.71%,Medicla,1.82,0.49,50.23%,"$31,629.82 ",Missed,22 months
ca744299-94ee-4fa3-ab41-f305290bf95d,c08b3ba3-53f4-4d42-9cfb-df4382418e02,397738,Short Term,736,1622106,4 years,Home Mortgage,Debt Consolidation,25413.07,15.9,50,16,0,494836,966218,0,0,G,4 years,13.58%,Eductaion,1.39,0.89,61.40%,"$10,845.03 ",Late,14 months
6b9fdc83-4696-479c-8ab1-cc35e2233cd8,4bfbef83-43cb-4f97-83d8-b8fe05fd4a57,347996,Long Term,700,686945,1 year,Own Home,Debt Consolidation,3932.81,11,,7,0,164578,227678,0,0,NaN,10+ years,9.87%,Other,0.77,0.39,60.70%,"$85,071.64 ",On time,27 months
a5bcc411-844c-4450-8cba-ab403b90fdfe,f9dfd867-61a1-469b-840e-71d0c4a2e631,99999999,Short Term,743,788101,5 years,Home Mortgage,Debt Consolidation,14317.26,14.6,26,9,0,137750,537042,0,0,NaN,5 years,2.54%,Home Improvemnt,1.24,0.82,63.75%,"$60,287.72 ",On time,59 months
f1ff05c6-0c39-4c60-b4cd-7fe2e597292f,919ec1ef-5fe8-465a-8b3e-8442108780b6,432520,Short Term,745,1029477,10+ years,Home Mortgage,Debt Consolidation,17758.54,15.4,,7,0,296286,536074,0,0,E,3 years,8.24%,Home Improvemnt,1.41,0.2,2.20%,"$76,701.58 ",No,45 months
345e009d-b098-43e8-811f-ba8964b0196b,cdd7fa9b-100c-46e4-807c-5fd55a682c95,776864,Long Term,724,1380179,7 years,Rent,Business Loan,11593.42,12.8,,15,0,42750,562474,0,0,E,3 years,7.94%,Vacaton,0.08,0.99,77.96%,"$12,679.48 ",Missed,56 months
0cfa2ec9-825e-44e5-b056-05c5d0812077,af703c39-6da8-4954-afb0-2641eefba352,335082,Short Term,721,1215430,< 1 year,Home Mortgage,Educational Expenses,13065.92,25.5,,13,0,351728,419848,0,0,A,3 years,7.37%,Vacaton,0.31,0.52,23.87%,"$5,969.67 ",Yes,59 months
7e94893b-4147-4aad-8fba-520ef5582491,2b1de31e-8f93-40ce-b05d-d4628b1d9fe2,86988,Short Term,,,6 years,Rent,Debt Consolidation,1991.96,10.2,,5,0,80294,245982,0,0,A,10+ years,7.68%,Vacaton,0.87,0.13,52.54%,"$86,663.43 ",Unknown,23 months
a1a367a0-6e14-46be-8bc3-f6abef5e1112,71708fcd-2fd3-4452-b9c1-11dd2a764751,220286,Short Term,734,1731242,1 year,Home Mortgage,Home Improvements,29575.4,18.5,,5,0,105564,165198,0,0,NaN,4 years,9.47%,NaN,1.38,0.39,89.37%,"$32,096.63 ",Yes,43 months
ac17afbe-9a35-409c-962f-4198e6986a05,485af707-d563-452c-b5f0-d6e8d16961ca,99999999,Short Term,748,1022333,9 years,Home Mortgage,Debt Consolidation,18146.33,9,,9,0,168777,316228,0,0,Unknown,1 year,11.92%,Vacaton,1.48,0.79,26.14%,"$28,971.72 ",No,46 months
38ad39c7-89c7-4a75-9091-9e0de88fdbcd,fe8387b1-9a58-4774-b935-23871e1e5450,329142,Short Term,,,3 years,Home Mortgage,Debt Consolidation,17811.36,19.8,74,8,0,234308,293920,0,0,NaN,6 years,3.32%,Vacaton,1.83,0.22,44.63%,"$59,241.83 ",On time,33 months
57815bde-8357-4429-8307-97a2fca8405b,058cea79-8bb7-4ac1-9b7d-c698263e3622,329054,Short Term,710,1136694,10+ years,Rent,Debt Consolidation,15819.02,10.9,37,14,0,108091,372526,0,0,G,7 years,5.29%,Vacaton,1.2,0.67,84.71%,"$29,903.28 ",Late,37 months
6c0058fe-8d14-4465-9560-05a8629a7ea0,040a5b08-32b2-40db-a2bd-09a0d85e2c75,231264,Long Term,656,433371,10+ years,Home Mortgage,Debt Consolidation,7078.45,16,,9,0,331588,769428,0,0,Unknown,10+ years,8.03%,NaN,0.57,0.22,23.04%,"$7,915.70 ",Partial,60 months
860f6f96-51d9-466f-b427-200179fbd93e,d39c970b-ed77-43a5-9bdc-672aa33cbf39,99999999,Short Term,691,1680417,2 years,Rent,Debt Consolidation,22965.68,17.7,62,27,0,92720,528880,0,0,B,4 years,5.46%,Debt Consolidaton,1.44,0.68,31.04%,"$31,287.19 ",Yes,22 months
0f2cc552-e703-49bc-8665-16e784cc2d2f,2d43639a-7c09-4b47-86f4-359d631fb58b,61358,Short Term,726,756884,10+ years,Own Home,Buy a Car,19048.26,21.5,27,9,0,134615,251812,0,0,B,8 years,4.97%,Medicla,0.7,0.66,36.19%,"$33,860.34 ",Missed,37 months
48c72b85-7bec-4b20-a2ea-8afe13f4fb15,96cdc862-e6d3-4aad-959c-92ae79b4c843,218394,Short Term,,,9 years,Home Mortgage,Debt Consolidation,15784.44,13.7,24,10,0,172121,878020,0,0,B,3 years,14.25%,Medicla,1.81,0.24,3.35%,"$69,447.88 ",Unknown,41 months
c50a7956-75a6-4d09-9cc4-1c2773f2fd43,d3e50309-3f24-4b9a-bd63-05296473b421,99999999,Short Term,744,2044647,10+ years,Home Mortgage,Debt Consolidation,12676.8,17,,8,0,272688,363748,0,0,B,6 years,13.42%,Eductaion,0.05,0.62,37.62%,"$84,392.21 ",On time,42 months
b4c556f0-bace-4696-bdf9-ffed2ad947ae,5409669b-4de7-493b-9de0-1a4734a7abaa,99999999,Long Term,724,1360343,10+ years,Home Mortgage,Debt Consolidation,30494.24,15.9,,11,1,226366,463892,1,0,NaN,6 years,6.67%,Medicla,1.27,0.91,23.55%,"$39,766.12 ",Unknown,44 months
9b3a95f4-fb23-4c27-9709-825a9c868592,ecf9e047-4fad-4208-a3aa-30499d6dbb01,220396,Long Term,680,1903420,2 years,Rent,Debt Consolidation,18240.95,15.8,12,9,0,57608,66110,0,0,B,2 years,14.71%,Other,1.28,0.89,48.18%,"$42,052.78 ",On time,38 months
0d894d6e-4972-4ef5-89af-051689a2a3ef,45b57fc5-b081-4653-a862-9671b847575f,129074,Short Term,,,3 years,Rent,Debt Consolidation,18949.84,6.6,,10,0,132734,236456,0,0,C,3 years,13.67%,Vacaton,1.78,0.37,92.68%,"$42,644.42 ",Missed,36 months
fba63fa3-2e7c-493d-9782-ed4813c28fd0,1af5d57e-5f41-4179-8cd0-0861fca3cedd,99999999,Short Term,729,662473,5 years,Own Home,Home Improvements,5283.33,16.9,74,12,0,59356,369512,0,0,E,9 years,4.10%,Other,1.82,0.81,55.98%,"$83,694.51 ",No,51 months
2b23ce49-3e5d-457a-906e-5d38039b4814,9434bb58-ec87-4e87-9177-25b9ea9c3b58,99999999,Short Term,721,777024,6 years,Home Mortgage,Debt Consolidation,4506.8,12,,3,1,161405,202488,1,0,NaN,3 years,14.39%,Debt Consolidaton,1.46,0.82,32.36%,"$83,543.91 ",Missed,37 months
b76b9c16-245b-4465-9e60-d15c5c590ea3,31d33215-6af6-4b2b-954f-5d626138fa21,353782,Short Term,646,1524313,10+ years,Home Mortgage,Debt Consolidation,19816.05,31.8,42,7,0,114399,129976,0,0,NaN,6 years,8.29%,NaN,0.03,0.67,20.04%,"$65,117.84 ",Missed,56 months
05010552-0172-4319-807d-a320517a1a82,a510c793-480a-4511-bce4-fef730ce2a10,195712,Short Term,,,5 years,Rent,Debt Consolidation,25070.69,14.7,23,18,0,154850,251130,0,0,G,5 years,12.08%,NaN,1.54,0.49,41.66%,$786.78 ,Late,17 months
f8d38b7e-bdcc-4243-929d-c3a07e89b358,43882ab3-c3a3-4d84-91c6-811ddd309f6f,99999999,Short Term,745,491036,,Rent,Debt Consolidation,2459.36,13.7,,14,1,81472,720126,1,0,C,6 years,14.07%,Eductaion,0.34,0.82,33.92%,"$53,364.94 ",Late,39 months
9a63d520-8dc6-4ef3-a547-bec77a5f3593,50766172-6e2a-48c2-8d3d-40140b28a43e,99999999,Long Term,727,1914364,10+ years,Home Mortgage,Home Improvements,19941.45,19.6,,7,0,168587,485562,0,0,NaN,4 years,3.62%,Medicla,1.09,0.09,2.20%,"$71,706.76 ",NaN,42 months
88eb9cc4-ef1b-4975-837f-d9775c1ca90a,cd31f1ff-1388-49de-9c8e-624292735830,32230,Short Term,,,2 years,Rent,other,5679.1,11.3,23,6,1,52364,79464,0,0,E,8 years,5.85%,Vacaton,0.37,0.74,57.21%,"$70,932.93 ",Yes,54 months
74f67327-4561-450f-a345-0153b7ec29ce,7fc3ea13-7274-446a-b5d0-a82980065b03,356444,Long Term,713,1269808,10+ years,Home Mortgage,small_business,30189.48,22.1,,7,0,762489,955504,0,0,A,2 years,11.11%,NaN,1.85,0.8,91.67%,"$83,943.17 ",No,43 months
4a5dc62a-0421-4e2c-ad87-1cb2f2c7805a,2a336913-4dc5-4657-be02-6e6c96aef479,111034,Short Term,699,348707,< 1 year,Rent,Debt Consolidation,5957.07,12.7,,5,0,116204,190586,0,0,Unknown,5 years,14.46%,Other,0.66,0.44,29.44%,"$8,453.01 ",Yes,31 months
8c68bbc6-714d-4a8c-a8c1-d20fbdfbd4f4,0e08ccde-bc5d-4523-8186-93ebf58083ac,389620,Short Term,743,985530,< 1 year,Rent,Debt Consolidation,20942.56,13,,18,0,294481,538670,0,0,F,8 years,10.47%,Other,1.12,0.59,79.10%,"$1,262.56 ",Unknown,26 months
b253eee5-047a-4d13-9f13-a4e9fdb1fa58,6019769e-7c0e-464c-bfb5-ffb2846a0e2c,782320,Long Term,614,2374392,10+ years,Home Mortgage,Other,61932.02,21.7,23,14,0,363641,487344,0,0,Unknown,1 year,2.08%,Other,1.65,0.71,62.29%,"$77,712.91 ",On time,38 months
98d59a7e-2188-4392-b03e-13a93cc1fb78,78d2100e-deb0-46af-b422-98b4ce2c301f,523292,Long Term,713,1788945,6 years,Own Home,Debt Consolidation,33542.6,16.8,26,13,0,303601,586850,0,0,H,NaN,7.93%,Medicla,0.25,0.37,96.43%,"$29,465.18 ",Missed,14 months
9a189826-9c92-4274-8c21-0da2da376d3f,db287e7b-2d6e-438b-a193-9aeb676ae4c1,217624,Short Term,,,6 years,Rent,Debt Consolidation,10853.94,12.4,,7,0,107274,239338,0,0,D,7 years,14.42%,NaN,0.08,0.06,87.28%,"$97,867.35 ",Late,28 months
09997824-a068-4fb6-85dd-3ee8d6c0b532,98fbe987-4102-4f0e-91c3-19f7e80e1f08,322740,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,43985,20.7,,16,1,446329,891022,1,0,F,7 years,1.65%,Medicla,0.8,0.05,42.53%,"$7,351.26 ",Missed,25 months
92a8b16e-dfd3-4463-abd0-e3cd83aa05f8,121da01c-1787-44ec-9e7e-97051b47b465,268620,Short Term,740,5316447,10+ years,Own Home,Business Loan,36329.14,27.6,,14,0,1385062,2187922,0,0,NaN,NaN,10.80%,Eductaion,1.67,0.99,54.40%,"$37,135.70 ",Unknown,18 months
1f4dde70-3315-49a9-9534-483f45380c45,aca451fc-db23-4d9b-abff-0da9115648a9,99999999,Short Term,736,494247,8 years,Rent,Debt Consolidation,11738.39,17.1,,19,0,229216,804254,0,0,A,2 years,1.58%,Eductaion,1.95,0.7,25.26%,"$54,854.57 ",On time,16 months
0a84a3e8-2486-44bd-9d91-2cdfdfdc25ec,41e70412-d206-4b83-8fe8-fc402a235a04,215622,Short Term,743,1899430,8 years,Home Mortgage,Debt Consolidation,34189.74,19.4,20,13,0,324235,1191806,0,0,Z,3 years,8.56%,Medicla,1.49,0.23,74.78%,"$67,451.99 ",Late,60 months
6c49b971-8457-44f5-886f-7220631fee60,9449d282-eb22-4e87-90f6-8b1642d47375,222112,Short Term,741,1822328,10+ years,Home Mortgage,Debt Consolidation,6499.52,20,37,26,0,237595,2116224,0,0,Z,1 year,8.58%,NaN,0.48,0.73,90.86%,"$3,916.02 ",Missed,21 months
35e2f286-1c14-4892-8ddf-cd9c397f84a4,75b6f4dd-b3c6-4220-969f-54c372c22e1f,65714,Short Term,,,4 years,Rent,Other,1704.87,14.9,50,3,0,33250,120340,0,0,H,6 years,2.38%,Medicla,1.38,0.93,87.54%,"$86,971.92 ",Unknown,23 months
bc2c2c28-d319-46a0-8e6d-0e4ca66f22d4,ca09fedb-53b7-445c-be75-58eeaf0317a5,660924,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,23848.23,23.6,48,18,0,1964923,3321406,0,0,B,10+ years,4.28%,Home Improvemnt,1.74,0.06,96.30%,"$94,706.05 ",Yes,59 months
d8488255-0073-4255-b86e-9669bc7311c2,be8343f8-4c74-4450-85ee-ffd3dab35b8a,429572,Long Term,7000,1597577,1 year,Own Home,Debt Consolidation,23430.99,17.5,,15,0,129713,181830,0,0,G,10+ years,1.22%,Eductaion,0.27,0.03,86.22%,"$57,363.54 ",Missed,20 months
1fb7a589-d8d4-4e51-af0b-2348c556f046,a33d1bf8-f73d-4858-bc29-c45a5c5b02a9,484484,Short Term,,,3 years,Rent,Debt Consolidation,39551.54,11.9,77,28,0,559056,1219086,0,0,B,10+ years,2.93%,Vacaton,1.95,0.34,40.09%,"$88,273.92 ",Late,57 months
dd417e67-432a-4781-ad0a-87f9acd09f43,f9c24e89-c8b5-450f-8841-fcd9cec7fa74,393382,Short Term,,,4 years,Home Mortgage,Debt Consolidation,19400.33,11,4,23,0,112765,419848,0,0,G,2 years,14.07%,Debt Consolidaton,0.91,0.37,55.97%,"$54,821.44 ",Late,57 months
340e5f2e-922e-43a5-ab42-4755392b6016,fce04ba9-317f-4df7-a5f9-a1bd69e006d3,318538,Short Term,749,1623892,8 years,Rent,Debt Consolidation,5264.14,16.8,,6,0,213199,599192,0,0,Unknown,NaN,13.27%,Other,0.96,0.08,88.38%,"$87,805.81 ",On time,19 months
681cb259-d145-45d1-b2f9-265807711476,9b89e440-9e23-4e14-ae4d-5bcd1c45aece,135014,Short Term,741,1865591,2 years,Home Mortgage,Home Improvements,37156.21,25.6,52,8,0,313633,465586,0,0,G,9 years,4.29%,Vacaton,0.24,0.9,35.43%,"$63,000.77 ",NaN,27 months
3bea5ba0-5953-4b02-97e6-c3a24ea7e05e,ed13f60c-50b4-42f6-a7b0-e3dc666e645a,333036,Short Term,727,1629858,10+ years,Home Mortgage,Debt Consolidation,7904.76,21,,9,0,281979,528330,0,0,D,5 years,13.43%,Eductaion,1.58,0.23,57.73%,"$26,602.92 ",No,34 months
82bc60f8-417f-44c6-b678-07710dc8fda8,dc77eba0-0429-44bb-87e0-88ce3d7dc6d3,351076,Long Term,716,758024,6 years,Home Mortgage,Debt Consolidation,8780.47,16.5,,8,1,97983,144892,1,0,Z,7 years,13.44%,Home Improvemnt,0.61,0.75,82.76%,"$6,663.96 ",Late,35 months
26f9f686-330b-408b-a0a5-bb16c76215eb,1030d083-c174-4051-b20c-af7d8dacbaf9,99999999,Short Term,729,523925,1 year,Home Mortgage,Debt Consolidation,2942.72,37.1,,4,0,294880,351648,0,0,H,4 years,9.55%,Medicla,0.25,0.77,59.41%,"$5,900.14 ",No,12 months
6bbbd811-3942-4e73-b85b-af557c591195,dc696953-fa56-4593-9a55-0b3a15c837b2,209462,Long Term,669,1828009,4 years,Home Mortgage,Home Improvements,29400.6,17,,7,1,23028,28666,1,0,D,10+ years,6.11%,Eductaion,0.78,0.71,44.52%,"$15,591.54 ",Unknown,36 months
b193eb61-3a14-4749-99c4-51fb241731ce,16acb987-ed6d-4981-bccf-bc996c633135,99999999,Short Term,741,1839048,< 1 year,Home Mortgage,Home Improvements,16245,19,,7,0,68818,105424,0,0,H,7 years,1.04%,Home Improvemnt,1.53,0.02,70.53%,"$45,720.66 ",Partial,43 months
85c88216-5d72-447b-9831-b282d299031e,4cd8f95a-1974-4201-9bb3-c4407dae8b2b,221496,Short Term,7280,956460,10+ years,Home Mortgage,other,12354.18,14.8,,19,0,377739,1003178,0,0,D,7 years,3.51%,Medicla,1.55,0.2,64.63%,"$10,531.40 ",NaN,17 months
ed251766-d50e-4155-9872-3dc12dfde108,404b9a82-1fb5-4fe8-9e9c-a1bfe38b2c7c,60368,Short Term,,,,Home Mortgage,other,3988.67,37.4,,8,0,182020,470470,0,0,A,8 years,8.30%,Home Improvemnt,0.53,0.16,45.23%,"$48,373.95 ",No,47 months
5747c753-2aa7-4efe-890d-929ed7475247,358f1ac4-3cee-4790-becf-462f7c01e5de,329120,Long Term,,,2 years,Rent,Debt Consolidation,20890.88,10.8,,13,0,246373,690734,0,0,C,9 years,11.42%,Other,1.89,0.09,27.88%,"$94,692.86 ",No,25 months
